row_id,engagement_score
89545,3.176411066
89546,3.943846582
89547,3.874529324
89548,3.202420232
89549,3.234379826
89550,4.124571594
89551,3.093588224
89552,3.145941551
89553,3.781461093
89554,3.937432438
89555,3.271203879
89556,3.233867069
89557,3.142488141
89558,3.272936771
89559,3.583598513
89560,3.264848893
89561,3.985842591
89562,4.044639981
89563,3.5691158
89564,3.870339372
89565,3.895928413
89566,3.033827781
89567,3.399209007
89568,2.838494902
89569,3.970366839
89570,3.514580638
89571,3.978250611
89572,3.200005182
89573,3.165326481
89574,3.794869668
89575,3.11437306
89576,3.823505953
89577,2.969569576
89578,3.78424198
89579,4.047628875
89580,3.97498854
89581,4.077010057
89582,3.306439349
89583,3.755514123
89584,2.611179481
89585,3.26687653
89586,3.054629432
89587,3.962646439
89588,3.835711079
89589,3.898742028
89590,3.673015788
89591,2.49590661
89592,3.868919797
89593,3.4537287
89594,3.330170517
89595,3.860640367
89596,3.587407952
89597,3.975521862
89598,3.601583492
89599,2.941861204
89600,2.993319835
89601,3.976260092
89602,3.944042222
89603,3.755793957
89604,3.254725683
89605,2.717205011
89606,3.514069726
89607,3.009805066
89608,3.969395368
89609,3.842687714
89610,3.243016316
89611,3.298277305
89612,3.919516923
89613,3.24638298
89614,2.911798513
89615,3.243922802
89616,3.980149552
89617,3.827460793
89618,3.80603177
89619,3.359530669
89620,3.19885363
89621,3.910200732
89622,3.012136906
89623,3.299093306
89624,3.213858895
89625,3.678109877
89626,4.028215783
89627,3.585300192
89628,3.888967696
89629,3.810738065
89630,4.087156003
89631,2.783974961
89632,3.834227198
89633,3.962148481
89634,3.240882013
89635,3.091037056
89636,2.889105014
89637,3.279630164
89638,3.493370718
89639,3.958520255
89640,3.863429745
89641,3.339508349
89642,3.030131472
89643,3.416067833
89644,3.179093645
89645,2.921243194
89646,3.358344521
89647,3.940375175
89648,2.986113525
89649,3.249511573
89650,3.303520997
89651,3.054410019
89652,3.270716667
89653,2.989430967
89654,2.997234413
89655,3.968475616
89656,3.638701672
89657,3.226564093
89658,4.070403421
89659,3.136898065
89660,3.972550022
89661,3.35680292
89662,3.31534567
89663,3.93689025
89664,3.660200957
89665,3.7334081
89666,3.650697219
89667,2.68166773
89668,3.951813655
89669,3.664963519
89670,4.068949144
89671,3.205437771
89672,3.736880068
89673,3.187767846
89674,2.724553117
89675,3.019084334
89676,3.230108009
89677,4.105409774
89678,3.71639591
89679,3.766689472
89680,3.184318448
89681,3.957000842
89682,3.845867513
89683,3.727617886
89684,3.932158859
89685,3.970836116
89686,3.973878395
89687,2.835937716
89688,3.079164083
89689,3.565268236
89690,3.10555268
89691,3.495776647
89692,3.18315128
89693,3.832812806
89694,4.063789664
89695,4.170151811
89696,3.611668298
89697,3.449743917
89698,3.921099548
89699,3.707166869
89700,3.122700098
89701,3.909420557
89702,2.897197322
89703,3.557892826
89704,3.992161659
89705,3.534541255
89706,2.854274938
89707,4.127161669
89708,3.186825126
89709,2.94293104
89710,3.292551013
89711,2.538532432
89712,3.38299778
89713,3.639879318
89714,3.166247295
89715,3.189992088
89716,2.796362468
89717,3.186074256
89718,3.960602514
89719,2.988607554
89720,2.941551736
89721,3.717187392
89722,3.670602763
89723,3.337951874
89724,2.520106788
89725,3.756614162
89726,2.986459723
89727,2.995501228
89728,3.184603246
89729,3.2567689
89730,2.96256806
89731,4.02951702
89732,2.527156154
89733,2.647394387
89734,4.004544875
89735,4.051301004
89736,3.475407338
89737,2.542051447
89738,3.976676003
89739,3.972240338
89740,4.00988068
89741,3.819433899
89742,3.676259521
89743,3.310502392
89744,3.050038627
89745,4.133686221
89746,2.896502954
89747,3.741090035
89748,2.402178459
89749,3.048102787
89750,3.349755706
89751,3.397906213
89752,3.87774084
89753,3.186939924
89754,3.800477366
89755,4.007670644
89756,4.003351682
89757,2.944181389
89758,3.984491217
89759,3.820872391
89760,3.80837935
89761,3.714520159
89762,3.145965007
89763,3.221317698
89764,3.394986525
89765,3.245463921
89766,2.809408991
89767,3.831320978
89768,3.829960724
89769,3.933760875
89770,2.859912937
89771,4.108767171
89772,3.60376382
89773,3.977466264
89774,3.995177968
89775,3.609322351
89776,3.105902714
89777,3.927610355
89778,3.017873257
89779,3.111648094
89780,3.463796906
89781,3.293955097
89782,3.826354334
89783,3.821964662
89784,3.334014727
89785,3.892724611
89786,3.804787127
89787,3.674857253
89788,3.755289523
89789,4.050791051
89790,3.702107115
89791,4.120580371
89792,2.937111411
89793,3.11789792
89794,3.08146139
89795,3.11254235
89796,2.794139851
89797,3.283392322
89798,3.777972431
89799,3.233485765
89800,3.141417222
89801,3.274310097
89802,2.964237446
89803,3.204223251
89804,3.101095762
89805,3.728851941
89806,3.784083652
89807,3.115707073
89808,3.289050824
89809,2.584316085
89810,3.336084185
89811,3.50686714
89812,3.21608415
89813,3.587784006
89814,3.346411956
89815,2.944018845
89816,2.85087989
89817,3.848948794
89818,3.510129935
89819,3.035198552
89820,3.304367613
89821,2.860919083
89822,3.320392542
89823,3.378956519
89824,3.165699052
89825,4.013393864
89826,3.805626996
89827,3.983618816
89828,3.212536238
89829,3.054475238
89830,3.749678513
89831,4.007890154
89832,4.031361751
89833,3.813432828
89834,3.698831019
89835,3.719489106
89836,3.69338778
89837,2.999490011
89838,3.73640282
89839,3.453958339
89840,3.806519956
89841,3.267841064
89842,3.618687012
89843,3.375589523
89844,3.840606238
89845,3.368370496
89846,3.245781541
89847,2.890620018
89848,3.972209079
89849,3.780906182
89850,3.345757608
89851,3.005555668
89852,3.356528792
89853,4.020856083
89854,3.737974852
89855,3.035020267
89856,3.479776956
89857,4.07250688
89858,3.869334645
89859,3.860715001
89860,3.442235645
89861,3.980081464
89862,4.155488864
89863,4.024753568
89864,2.47137928
89865,3.162972359
89866,3.358220883
89867,3.209315565
89868,3.984722836
89869,3.062705073
89870,3.77934376
89871,4.011778153
89872,3.822084054
89873,3.736595474
89874,3.362319452
89875,3.124812208
89876,3.856463056
89877,4.192461074
89878,3.729678744
89879,4.004582682
89880,3.667924168
89881,3.498119139
89882,3.978754752
89883,3.491336277
89884,3.251934225
89885,4.138391786
89886,3.702907613
89887,3.460719433
89888,3.734684082
89889,3.798822913
89890,3.947239924
89891,3.923423078
89892,3.888761512
89893,3.206974647
89894,4.113271025
89895,3.481831543
89896,3.072918937
89897,3.467957164
89898,3.794556453
89899,4.01899392
89900,3.865182528
89901,4.05511854
89902,4.104664909
89903,3.827475857
89904,3.216922245
89905,3.342122004
89906,3.960899308
89907,3.14297918
89908,3.286501782
89909,3.786003247
89910,2.594683118
89911,3.471759903
89912,3.78098427
89913,3.154645745
89914,3.970278373
89915,4.172793607
89916,3.276042167
89917,2.742312869
89918,3.328300396
89919,2.738052217
89920,4.127885746
89921,3.954441316
89922,3.645599514
89923,3.181510113
89924,4.002185256
89925,3.037834087
89926,3.714753466
89927,3.992811175
89928,3.543723696
89929,3.990539598
89930,3.110494533
89931,3.796349525
89932,3.780839598
89933,3.202351459
89934,2.635626935
89935,2.923090931
89936,2.911648772
89937,3.813049287
89938,3.284209576
89939,3.989996916
89940,3.98846917
89941,3.908152383
89942,3.937662317
89943,2.717740064
89944,3.998526178
89945,3.496764764
89946,3.29726893
89947,2.686498836
89948,3.374438751
89949,3.915717451
89950,3.834631609
89951,3.941721384
89952,3.592383381
89953,3.868302933
89954,3.850382557
89955,3.784154756
89956,3.887288758
89957,3.841873745
89958,3.751303779
89959,3.49934119
89960,3.113753029
89961,4.005204062
89962,3.398857625
89963,3.980223166
89964,2.942287698
89965,3.254004687
89966,4.12796536
89967,3.825580946
89968,3.799395209
89969,3.904565317
89970,3.215791137
89971,3.904149547
89972,3.528510396
89973,3.918354665
89974,3.947411897
89975,3.513673276
89976,2.71884189
89977,4.034764035
89978,3.267403286
89979,3.400653596
89980,3.963287547
89981,3.190766601
89982,3.11354856
89983,3.405971825
89984,4.052260792
89985,3.91364874
89986,2.863102007
89987,3.934108179
89988,3.848822821
89989,4.178398199
89990,3.20501574
89991,3.27540775
89992,4.00117246
89993,3.60356012
89994,3.891839578
89995,2.880051763
89996,3.999286336
89997,3.868860332
89998,3.778624273
89999,3.061114001
90000,3.744299686
90001,3.814136679
90002,3.865768414
90003,3.523268349
90004,3.056664703
90005,3.939263851
90006,4.087294533
90007,3.850327415
90008,2.875801808
90009,3.282455824
90010,2.950696847
90011,3.293070435
90012,3.893786879
90013,3.274324734
90014,2.789145568
90015,2.793938437
90016,3.755331968
90017,3.707392831
90018,3.248370174
90019,3.258720961
90020,3.203794881
90021,3.650024959
90022,2.733968024
90023,4.172162618
90024,2.834428762
90025,3.494166807
90026,3.486444173
90027,3.807824143
90028,3.186833891
90029,3.82392464
90030,3.042040897
90031,3.90590296
90032,3.778309246
90033,3.653641978
90034,3.205087272
90035,3.271980434
90036,3.669215042
90037,4.007522868
90038,3.529444752
90039,4.038068761
90040,3.098249961
90041,4.119850324
90042,2.989037849
90043,3.567424118
90044,3.707645019
90045,3.863000751
90046,3.160645194
90047,3.231538416
90048,4.042736409
90049,3.605121984
90050,3.876467745
90051,3.703791193
90052,3.872928295
90053,3.985321122
90054,3.226010957
90055,3.377178797
90056,3.219405535
90057,3.867370658
90058,3.797472369
90059,3.578421772
90060,3.818270307
90061,3.011864383
90062,3.724960798
90063,2.817490254
90064,4.001138268
90065,3.796452428
90066,3.908462374
90067,4.050494295
90068,3.123878697
90069,3.162964212
90070,3.37198794
90071,3.119054482
90072,3.135426963
90073,3.850024724
90074,3.416935082
90075,2.751822435
90076,3.944221746
90077,4.021818449
90078,3.99446578
90079,4.065946298
90080,2.76263393
90081,4.073385841
90082,4.020755736
90083,3.122034217
90084,3.872593609
90085,4.072801273
90086,3.242385494
90087,3.821107012
90088,3.975400269
90089,3.16158999
90090,3.38834858
90091,3.360577848
90092,4.196952086
90093,4.02009239
90094,3.767531574
90095,3.422611568
90096,3.403104748
90097,3.629345971
90098,3.849128372
90099,4.129121368
90100,3.158460103
90101,3.529051858
90102,3.69045125
90103,3.217622975
90104,3.764054603
90105,2.952855979
90106,3.810728787
90107,3.263328509
90108,4.163515243
90109,3.506680093
90110,3.708025682
90111,3.861991414
90112,2.285025654
90113,3.668370682
90114,2.74471404
90115,2.317624157
90116,4.072816806
90117,3.660445428
90118,2.424304724
90119,3.491520354
90120,3.297981082
90121,4.027013994
90122,3.265019648
90123,3.863321384
90124,3.623396084
90125,3.854745026
90126,3.488090574
90127,3.013171995
90128,3.584899219
90129,3.633062393
90130,4.011251777
90131,3.424551317
90132,3.565235431
90133,3.343128022
90134,3.059754239
90135,4.143611368
90136,3.029367127
90137,3.844116526
90138,3.160465075
90139,4.05072231
90140,3.895663267
90141,3.1864628
90142,2.740064909
90143,2.948552434
90144,3.872980689
90145,3.117809474
90146,3.327145875
90147,4.031455397
90148,3.939970476
90149,3.054113455
90150,3.834281777
90151,4.101164082
90152,4.04772983
90153,3.79973724
90154,3.255039833
90155,3.398085013
90156,3.8250832
90157,3.045392604
90158,3.766851723
90159,3.825641155
90160,3.873052339
90161,2.495194071
90162,2.971284311
90163,3.073564653
90164,3.777977029
90165,3.049909971
90166,3.027424829
90167,3.769309298
90168,3.087103591
90169,3.927881317
90170,3.739574029
90171,3.866640566
90172,3.334440382
90173,3.644585334
90174,3.431315032
90175,3.1165094
90176,3.032983104
90177,2.673077364
90178,3.214504875
90179,3.216539171
90180,3.909654573
90181,3.001798657
90182,4.050132303
90183,3.51978601
90184,3.703347228
90185,3.29922535
90186,3.088947787
90187,3.336250149
90188,3.645439024
90189,3.757339648
90190,3.031381966
90191,3.794764517
90192,3.774238113
90193,3.551808267
90194,3.52152862
90195,3.227371025
90196,4.025871539
90197,3.617215384
90198,2.846046746
90199,2.922529197
90200,3.205518065
90201,3.979125462
90202,3.119026488
90203,4.013692652
90204,3.140181233
90205,4.118837972
90206,3.327964846
90207,3.630198281
90208,3.43385189
90209,3.44936746
90210,3.296771871
90211,3.987125008
90212,3.18210905
90213,3.887988325
90214,3.099494931
90215,3.891449741
90216,3.117352167
90217,3.59112634
90218,3.182432773
90219,4.193867717
90220,3.232923776
90221,3.979412173
90222,3.332947012
90223,3.270750484
90224,3.299006759
90225,3.825199568
90226,3.003614794
90227,3.035125136
90228,3.01036692
90229,3.47855275
90230,3.234413219
90231,3.019029532
90232,3.406089082
90233,3.198892361
90234,4.071076192
90235,3.844621456
90236,3.846599566
90237,3.25715677
90238,4.00294804
90239,4.043614267
90240,3.496143136
90241,3.628238161
90242,3.613930793
90243,3.04828552
90244,3.997625133
90245,3.735325686
90246,3.158027136
90247,2.977663947
90248,3.181451919
90249,4.032623767
90250,3.05091968
90251,3.938981423
90252,2.837260245
90253,3.968656168
90254,3.102995757
90255,3.67931283
90256,2.93946112
90257,2.587945694
90258,3.851162459
90259,2.94025529
90260,3.695551225
90261,3.876319287
90262,3.493070723
90263,3.737598649
90264,2.811512975
90265,3.267978259
90266,3.118721262
90267,4.088592355
90268,3.219474623
90269,2.987521569
90270,3.415778429
90271,3.812609684
90272,3.891554023
90273,3.05184469
90274,4.023530261
90275,3.879225523
90276,3.452424666
90277,4.166133678
90278,2.812602289
90279,3.566259902
90280,3.079304867
90281,3.234550656
90282,4.049757411
90283,3.422120404
90284,3.523921187
90285,3.571270852
90286,2.892848194
90287,3.821485502
90288,2.988896183
90289,3.574557734
90290,3.307511396
90291,3.020579965
90292,3.138201056
90293,3.035538479
90294,3.37863382
90295,3.379386524
90296,3.916844232
90297,3.115814876
90298,4.094232121
90299,3.271754243
90300,2.906743582
90301,3.452594121
90302,3.94832525
90303,3.868138236
90304,3.779323757
90305,3.612395271
90306,3.386254783
90307,3.888983638
90308,4.029128958
90309,3.912883058
90310,3.596115937
90311,3.006422076
90312,3.627095742
90313,3.853179447
90314,3.813511369
90315,2.692844771
90316,2.855378858
90317,3.827605181
90318,3.182151438
90319,3.694946231
90320,3.275365275
90321,3.670231784
90322,3.868371834
90323,2.96745647
90324,3.277039659
90325,3.512301812
90326,3.999943498
90327,3.341556742
90328,3.711735382
90329,3.814266319
90330,3.336431819
90331,3.760552344
90332,4.022874619
90333,2.695958811
90334,3.906459757
90335,3.983077276
90336,3.841978087
90337,3.618233944
90338,2.5478508
90339,3.171763052
90340,3.800934251
90341,3.626380648
90342,3.264888627
90343,2.968051468
90344,3.75889753
90345,3.838477984
90346,3.048426417
90347,3.086289073
90348,3.268716601
90349,2.922478198
90350,3.276045982
90351,4.037728548
90352,3.207701393
90353,3.312633982
90354,3.808759492
90355,3.287240687
90356,3.203765064
90357,2.78578029
90358,4.161878213
90359,2.963864505
90360,4.193886651
90361,3.686582316
90362,3.681448946
90363,3.274217529
90364,3.012119057
90365,3.552174795
90366,2.957531177
90367,3.963109663
90368,3.285308775
90369,3.934293771
90370,3.202419562
90371,3.492243718
90372,3.658937558
90373,3.466614926
90374,3.22613241
90375,2.878934217
90376,3.848295001
90377,3.578536916
90378,3.936980037
90379,3.582285195
90380,3.845931896
90381,3.119422477
90382,2.993114785
90383,4.014049082
90384,3.030011699
90385,2.765702356
90386,3.89951487
90387,3.360730207
90388,4.070933243
90389,3.645468282
90390,3.933818544
90391,3.722338743
90392,2.921091798
90393,4.002540294
90394,2.960883366
90395,3.443880178
90396,3.937427023
90397,3.763986946
90398,3.958364616
90399,3.951323974
90400,3.07426155
90401,3.192928031
90402,3.256739633
90403,2.899660663
90404,3.733016357
90405,3.267496741
90406,2.989185721
90407,3.888859146
90408,3.90853562
90409,3.76107753
90410,3.173273213
90411,3.144015587
90412,3.224733288
90413,3.961533843
90414,4.169240766
90415,3.957575025
90416,3.034022239
90417,3.929154495
90418,3.056459999
90419,3.506537221
90420,3.179077405
90421,4.123954321
90422,2.932897619
90423,3.644924186
90424,3.939474801
90425,3.857252744
90426,3.15731571
90427,3.864869033
90428,3.912032545
90429,3.53906381
90430,4.134039888
90431,3.360390824
90432,4.003788988
90433,3.793192273
90434,4.150796433
90435,3.91315498
90436,3.277557548
90437,3.191214349
90438,3.761257059
90439,2.828196758
90440,3.315473434
90441,3.758439348
90442,3.909957313
90443,4.113202275
90444,3.569804112
90445,2.919266773
90446,3.933900434
90447,3.122677068
90448,3.954647253
90449,3.940153734
90450,2.36353641
90451,3.895517616
90452,3.689027727
90453,3.646721534
90454,3.833409808
90455,3.06885394
90456,3.893024737
90457,3.904661993
90458,3.245819145
90459,2.965355176
90460,3.408516206
90461,3.979680847
90462,3.824028746
90463,2.831970309
90464,2.769559965
90465,3.962691116
90466,2.837897167
90467,3.716990693
90468,3.770753688
90469,3.256529431
90470,3.80747674
90471,3.817637622
90472,3.727458729
90473,3.948648446
90474,3.873431234
90475,3.185619846
90476,3.854054637
90477,3.763320389
90478,3.24329484
90479,3.445705435
90480,3.195369313
90481,3.693249517
90482,3.389766551
90483,3.882021046
90484,3.029952995
90485,3.89701925
90486,3.754435779
90487,3.38308593
90488,3.731238548
90489,3.920307952
90490,4.096210846
90491,2.979636533
90492,3.886912492
90493,4.000461699
90494,3.851770353
90495,2.861798507
90496,3.754208501
90497,3.59099813
90498,3.800560358
90499,4.069912411
90500,2.885619623
90501,3.700956264
90502,3.423591971
90503,3.870182111
90504,2.4668263
90505,3.101495106
90506,3.624270454
90507,2.775606971
90508,3.246229602
90509,3.768304132
90510,3.689138022
90511,3.470493691
90512,3.502485392
90513,2.783405424
90514,3.003074586
90515,3.564524469
90516,2.677771073
90517,3.861170333
90518,3.932414869
90519,3.303422084
90520,3.977917455
90521,3.864402412
90522,3.808135669
90523,2.744233407
90524,3.968108131
90525,3.148040346
90526,3.932974294
90527,3.942205634
90528,2.906846955
90529,3.685759228
90530,3.318370644
90531,3.009798423
90532,4.075803583
90533,3.751171535
90534,3.047709426
90535,3.272536451
90536,3.310853837
90537,3.223014427
90538,3.276407274
90539,3.524526903
90540,3.976016009
90541,3.69129136
90542,3.118763015
90543,4.066532675
90544,3.675089112
90545,3.752266753
90546,4.010530456
90547,3.337495905
90548,3.199092406
90549,3.817902882
90550,3.246277929
90551,4.013193514
90552,2.486817135
90553,3.993371479
90554,3.163113542
90555,3.739600222
90556,2.681478927
90557,3.819816034
90558,4.1589489
90559,3.729422548
90560,3.824098638
90561,3.222944733
90562,3.630264954
90563,3.155120232
90564,2.98979602
90565,3.484360563
90566,4.092700541
90567,3.869215529
90568,4.106892815
90569,4.080050583
90570,3.817094235
90571,3.525419745
90572,3.374638725
90573,2.979103427
90574,3.078036331
90575,4.021902131
90576,4.098732168
90577,3.592982068
90578,3.24985045
90579,3.941986158
90580,3.467504164
90581,2.990647047
90582,3.81595518
90583,2.780439888
90584,2.787147209
90585,3.07126902
90586,4.003453067
90587,3.398815608
90588,2.912440196
90589,3.298578221
90590,3.89315551
90591,3.731291559
90592,3.844943295
90593,3.438037514
90594,3.883161917
90595,3.078620576
90596,4.090521902
90597,4.026315391
90598,3.289232167
90599,3.140766757
90600,3.932438434
90601,3.937079251
90602,3.163865911
90603,3.394456204
90604,3.844318573
90605,2.633102346
90606,4.112361448
90607,3.951335477
90608,4.177878149
90609,3.038303828
90610,4.020145445
90611,3.690901264
90612,3.122847813
90613,3.359381313
90614,2.977985661
90615,2.771994407
90616,2.701544169
90617,3.19942703
90618,3.104877525
90619,2.944456659
90620,3.95364326
90621,3.934254928
90622,3.722955726
90623,3.568828466
90624,2.955328407
90625,3.027393008
90626,4.088270437
90627,3.714644573
90628,3.646098953
90629,3.495706539
90630,3.074245679
90631,3.781090583
90632,3.878979694
90633,3.703782073
90634,3.251064588
90635,2.958679527
90636,4.007815132
90637,3.801435835
90638,4.006074856
90639,3.765516278
90640,3.608221489
90641,4.165194008
90642,2.610158649
90643,3.052251448
90644,4.05894893
90645,3.909564778
90646,4.152698196
90647,3.485251378
90648,3.111712781
90649,3.558080032
90650,3.15938721
90651,3.448808976
90652,4.043870741
90653,4.037802841
90654,3.402932385
90655,3.347264753
90656,2.844998106
90657,3.032191213
90658,2.987909314
90659,3.915895274
90660,3.933653826
90661,3.603430115
90662,3.256837763
90663,3.898284447
90664,4.108798581
90665,3.05310025
90666,4.098724671
90667,3.876778221
90668,3.905713427
90669,2.563586361
90670,3.35943708
90671,3.866185184
90672,3.82510363
90673,3.851600821
90674,3.90455134
90675,2.962438311
90676,3.310099322
90677,2.856390479
90678,3.886143943
90679,4.075217971
90680,3.190476075
90681,3.974634386
90682,2.970591847
90683,3.992203826
90684,2.942958618
90685,3.514177938
90686,3.249787524
90687,3.39828946
90688,3.098851509
90689,3.709469478
90690,3.275411664
90691,3.77511159
90692,3.897369402
90693,3.818733242
90694,3.081624366
90695,3.513854547
90696,3.376176405
90697,3.045015998
90698,2.728335014
90699,3.989099247
90700,3.997364815
90701,3.116094016
90702,3.05723449
90703,4.027049452
90704,3.681928156
90705,2.804066774
90706,3.224521479
90707,3.787835163
90708,3.899915506
90709,3.296037832
90710,3.128432544
90711,2.977727046
90712,3.880946911
90713,3.443549527
90714,3.711168245
90715,3.123291732
90716,3.116014337
90717,3.219557643
90718,2.885534919
90719,3.95998068
90720,4.064428935
90721,3.961942475
90722,3.740554712
90723,2.80861228
90724,3.778554783
90725,3.80388729
90726,3.442715279
90727,4.069427644
90728,3.885922332
90729,3.498623785
90730,3.345081914
90731,3.844461292
90732,3.543688195
90733,3.765483995
90734,3.617996974
90735,3.842278243
90736,3.335558466
90737,3.895784524
90738,2.994865727
90739,4.045710772
90740,2.896707281
90741,3.91040814
90742,3.563678163
90743,3.274366644
90744,4.055968093
90745,3.955871274
90746,2.839063459
90747,3.321422729
90748,3.112026784
90749,3.661562747
90750,3.136297321
